Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
ACN,3.13,3.83,4.14,B+,D-,A+,D+,B-,6/18/2026,3.72668,18810420790,3/19/2026,2.93,0.09261,18044066000,204607620,3.22%,47.57%,A-,A-,A-,B+,5.21,1.21345E+11,14.24,1.70,9.57,3.89,3.29%,4.53%,7.65%,0.69%,6.33%,7.27%,16.87%,17.66%,32.03%,11.40%,24.76%
VRT,3.48,3.90,4.44,F,A,A,A+,A,4/22/2026,1.01146,2648570990,2/11/2026,1.36,0.06354,2880000000,-8522490,0.07%,4.18%,D,F,B+,A+,5.25,1.17588E+11,49.93,11.47,53.89,29.83,159.13%,21.59%,41.77%,166.41%,28.52%,27.69%,13.97%,21.58%,36.32%,10.91%,41.81%
BMY,4.82,4.00,3.48,B+,C+,A+,B,A-,4/30/2026,1.42191,10930735130,2/5/2026,1.26,0.05507,12502000000,219775430,4.15%,40.49%,A,A+,A-,B,2.29,1.22851E+11,9.60,2.54,8.32,6.63,3.69%,1.45%,74.71%,NM,-1.59%,-0.22%,23.13%,39.66%,72.62%,7.83%,40.44%
NEM,4.55,3.85,4.33,C,B,A+,B+,B+,4/23/2026,2.20598,6443418860,2/19/2026,2.52,0.4918,6818000000,563029270,0.87%,14.62%,C+,C,A-,B,3.13,1.24936E+11,12.47,5.68,8.84,3.74,NM,23.91%,45.39%,123.43%,16.52%,21.34%,41.89%,61.08%,63.24%,12.40%,22.34%
PH,3.41,3.00,4.30,F,B-,A,B+,A,4/30/2026,7.82843,5398697480,1/29/2026,7.65,0.48385,5174000000,103703000,0.73%,23.83%,A+,D,A+,A+,5.61,1.24803E+11,31.92,6.14,25.06,8.72,41.07%,6.00%,10.18%,13.27%,4.22%,2.77%,12.09%,26.19%,37.43%,11.59%,25.78%
WDC,3.49,3.40,4.48,F,A+,A+,A+,A,4/30/2026,2.37355,3239336700,1/29/2026,2.13,0.20186,3017000000,80118100,0.12%,4.69%,-,-,-,-,3.97,1.26298E+11,41.57,12.01,37.92,17.81,NM,-12.00%,NM,1048.58%,6.94%,28.14%,36.33%,31.27%,42.72%,24.51%,41.13%
COF,3.20,3.80,4.39,C-,A-,A+,D+,D,4/21/2026,4.62644,15363899730,1/22/2026,3.86,-0.2828,15583000000,113904130,1.36%,13.44%,B,C,D,A+,-,1.27815E+11,10.31,3.41,-,1.19,-30.67%,4.89%,20.55%,-71.00%,20.27%,19.65%,-,-,-,0.37%,2.39%
CB,3.42,3.50,3.60,D-,D,A+,B+,B+,4/21/2026,6.60184,11557571430,2/3/2026,7.52,0.74406,11309000000,170428570,1.17%,15.38%,A+,D,A,A-,-,1.28524E+11,12.32,2.21,11.83,1.75,25.26%,11.77%,8.96%,13.13%,5.21%,6.52%,20.36%,22.25%,29.55%,3.79%,14.34%
SYK,3.08,3.00,4.24,F,D,A+,C-,B,4/30/2026,2.98377,6329450070,1/29/2026,4.47,0.07462,7171000000,47616650,1.00%,24.94%,A+,D+,A,A,5.09,1.31486E+11,22.95,5.22,20.69,5.86,11.24%,10.83%,11.16%,8.25%,9.42%,11.16%,16.60%,27.67%,65.04%,6.78%,15.08%
DELL,4.96,4.16,4.11,C+,B+,A+,A-,A-,5/28/2026,2.93573,35575217170,2/26/2026,3.89,0.37721,33379000000,1747418370,1.07%,20.29%,D,B,C,C+,1.86,1.26922E+11,15.26,1.17,12.88,NM,34.46%,3.54%,21.52%,36.05%,16.64%,18.80%,5.82%,10.09%,20.12%,5.86%,NM
SPGI,2.15,4.00,4.70,F,C,A,D-,D,4/28/2026,4.82134,4072920750,2/10/2026,4.3,-0.03611,3916000000,5529210,0.87%,21.54%,-,F,-,-,4.86,1.30992E+11,22.57,8.80,19.35,4.25,11.24%,11.11%,11.99%,18.70%,7.56%,7.94%,31.81%,49.84%,70.25%,7.31%,13.09%
LMT,4.33,3.44,3.40,C,C,A+,B-,A-,4/23/2026,6.73758,18275495180,1/29/2026,5.8,-0.1617,20321000000,462875740,2.28%,62.12%,A,B,B+,A+,3.24,1.36477E+11,19.81,1.84,18.72,20.18,-4.34%,4.38%,12.73%,-3.68%,5.37%,5.64%,7.04%,11.04%,10.24%,8.38%,76.87%
SNDK,4.99,3.64,4.35,A-,A+,B-,A+,A,4/30/2026,14.38484,4685945730,1/29/2026,6.2,2.65662,3025000000,337007480,-,-,-,-,-,-,4.17,1.35939E+11,21.11,15.01,94.89,13.35,-,-8.98%,-,NM,-,23.60%,14.02%,15.96%,34.81%,-8.01%,-9.37%
IBKR,4.19,3.66,4.30,D,A-,A+,A,B,4/21/2026,0.59938,1680801600,1/20/2026,0.65,0.06467,1670000000,31151750,0.39%,13.75%,C,B+,B-,A-,-,1.38609E+11,33.06,5.80,-,6.79,37.32%,25.16%,16.93%,28.32%,13.59%,19.40%,-,-,92.54%,0.48%,23.51%
DHR,2.92,3.25,4.60,F,C-,A+,C-,C,4/21/2026,1.9364,5996977500,1/28/2026,2.23,0.04344,6838000000,28430580,0.70%,16.41%,A-,D,B,A,4.26,1.37824E+11,23.18,5.65,19.52,2.62,-20.56%,-2.67%,6.75%,-4.92%,4.30%,2.90%,18.54%,31.89%,59.23%,4.33%,7.05%
PANW,2.71,3.33,4.36,D-,D+,A,C,D,5/20/2026,0.79691,2944160010,2/17/2026,1.03,0.09316,2594000000,12010810,-,-,-,-,-,-,5.72,1.36126E+11,45.48,11.56,85.94,12.56,234.34%,17.14%,11.86%,1.66%,19.06%,15.44%,28.90%,15.53%,73.50%,5.13%,16.26%
PLD,3.30,3.50,3.95,D-,B+,A,A,B+,7/16/2026,0.75617,2166512000,4/16/2026,1.0258,0.30116,2125084000,6808270,2.83%,69.64%,A+,D-,B+,B-,-,1.38467E+11,48.76,14.38,26.75,2.53,11.54%,11.12%,-2.14%,-1.00%,6.72%,7.36%,51.89%,69.17%,75.60%,3.79%,6.84%
LOW,3.02,3.16,4.11,D,D-,A+,C+,C-,5/18/2026,2.96325,22843114150,2/25/2026,1.98,0.0374,20584000000,247526090,1.89%,38.65%,A+,D+,A+,B-,3.23,1.40979E+11,19.97,1.63,14.89,NM,1.11%,-3.85%,4.40%,-3.11%,4.82%,3.12%,5.78%,14.37%,33.48%,12.29%,NM
GLW,3.45,3.14,4.06,F,B-,B+,A+,B-,4/28/2026,0.6916,4306134280,1/28/2026,0.72,0.01465,4412000000,52939220,0.68%,44.27%,C,D+,D-,B,3.34,1.41205E+11,52.60,8.99,40.74,11.93,6.64%,3.27%,25.89%,215.52%,14.18%,19.14%,4.07%,23.49%,35.98%,5.15%,14.90%
COP,4.65,3.85,4.13,C-,C,A+,C+,C+,4/30/2026,1.67352,16128941000,2/5/2026,1.02,-0.07053,14185000000,1106669560,2.79%,51.79%,A-,C-,C-,A-,2.89,1.41436E+11,15.10,2.41,6.57,2.20,-24.66%,-9.22%,1.88%,-18.69%,4.38%,6.78%,12.42%,40.08%,46.18%,6.55%,12.36%
HON,3.15,3.50,3.96,D+,D-,A+,C+,B,4/23/2026,2.32153,9285774320,1/29/2026,2.59,0.05437,9758000000,-117439060,1.93%,42.92%,-,B-,-,-,3.30,1.4799E+11,22.21,3.99,20.28,10.67,-1.62%,1.82%,5.06%,-8.94%,2.86%,7.85%,12.45%,22.62%,36.93%,6.42%,26.14%
QCOM,2.91,3.81,3.34,B-,F,A+,C,D,4/29/2026,2.55402,10562343570,2/4/2026,3.5,0.09765,12252000000,92013240,2.61%,29.04%,A,A-,A-,A-,6.01,1.45325E+11,12.29,3.30,10.78,6.34,-23.04%,1.46%,2.63%,-47.14%,3.94%,10.25%,23.23%,30.68%,55.10%,10.12%,21.48%
WELL,3.39,2.33,4.35,F,A+,C,A,A,4/28/2026,0.6713,3204032390,2/10/2026,0.54828,-0.28122,3181011000,189986130,1.37%,50.08%,B+,F,A+,A,-,1.48318E+11,85.23,12.93,62.20,3.48,87.90%,22.74%,28.16%,-11.29%,25.50%,35.63%,21.09%,24.59%,40.22%,1.39%,2.54%
UNP,3.08,4.00,4.24,C-,D-,A+,B-,C,4/23/2026,2.85745,6213314590,1/27/2026,2.86,-0.00999,6085000000,-36012190,2.18%,46.62%,A+,B,A,A,3.81,1.49096E+11,20.18,6.10,14.50,8.07,0.66%,-0.49%,6.78%,8.03%,3.55%,1.07%,15.99%,50.75%,56.35%,10.24%,40.38%
BKNG,3.05,4.14,4.47,F,B,A+,C-,B-,4/28/2026,1.07544,5513948800,2/18/2026,1.952,0.0052,6349000000,215841760,0.82%,16.80%,F,D-,A+,A+,7.06,1.5204E+11,17.97,5.79,15.21,NM,20.90%,16.35%,18.51%,-4.12%,11.03%,13.39%,24.34%,37.56%,87.36%,18.47%,NM
PFE,3.41,3.60,3.55,A-,F,A+,B-,B-,5/5/2026,0.71659,13820193850,2/3/2026,0.66,0.09192,17557000000,729440640,6.24%,53.25%,A,A+,B+,C+,2.11,1.56771E+11,9.31,2.50,8.21,1.81,-37.20%,-14.80%,-3.27%,-3.55%,-2.63%,-1.65%,21.46%,41.10%,75.81%,3.73%,8.89%
BX,2.31,4.00,3.95,D+,A-,A-,D-,D+,4/23/2026,1.34102,3430050000,1/29/2026,1.75,0.21389,3935973000,241224490,3.24%,85.10%,C+,C+,B-,C-,-,1.5861E+11,21.07,7.08,-,11.67,19.99%,21.03%,18.29%,6.91%,18.29%,12.24%,-,-,100.00%,6.33%,29.23%
UBER,3.10,4.31,4.45,C+,A-,A+,D+,C,5/6/2026,0.71519,13285348800,2/4/2026,0.71,-0.635,14366000000,43332980,-,-,-,-,-,-,4.08,1.5708E+11,23.30,3.09,25.06,5.90,NM,17.73%,-1.61%,3.62%,14.93%,18.28%,12.20%,12.13%,38.50%,16.27%,39.93%
ETN,2.89,3.50,4.26,F,D+,A,B,D+,4/27/2026,2.73261,7139786880,2/3/2026,3.33,0.01144,7055000000,-36025440,1.04%,34.47%,-,D+,-,-,5.15,1.57604E+11,30.53,5.77,26.55,8.11,18.41%,9.77%,12.79%,10.00%,11.32%,10.33%,9.47%,22.99%,37.77%,9.91%,21.53%
DE,3.40,3.20,3.87,D-,D+,A+,B+,A-,5/21/2026,5.70509,11496645000,2/19/2026,2.42,0.35958,8001000000,496592860,1.10%,36.53%,A-,D+,B-,A,2.97,1.59488E+11,33.05,3.42,25.32,6.06,-16.22%,-5.65%,-3.48%,-21.56%,0.17%,-2.35%,8.99%,18.38%,26.25%,4.65%,19.57%
SCHW,3.38,3.80,4.31,F,A,A,D+,B+,-,1.46858,6582028910,4/16/2026,1.43,0.03462,6482000000,-30420060,1.22%,21.44%,B+,D-,B-,A-,-,1.60392E+11,15.34,6.65,-,3.27,8.46%,5.19%,29.08%,52.45%,14.04%,21.20%,-,-,97.46%,1.91%,19.09%
ISRG,3.30,3.66,4.05,D-,B-,A+,C,A-,4/21/2026,2.10677,2617982830,1/22/2026,2.53,0.26233,2866200000,101673790,-,-,-,-,-,-,46.31,1.66649E+11,46.90,16.64,45.25,9.35,29.26%,17.39%,15.90%,22.59%,16.20%,20.51%,22.60%,35.35%,66.00%,13.96%,16.69%
APP,4.47,4.04,4.51,D+,A-,A+,B-,B+,5/6/2026,3.45403,1775404400,2/11/2026,3.47635,0.29592,1657944000,45928530,-,-,-,-,-,-,21.01,1.60949E+11,31.24,29.50,37.92,75.63,NM,24.84%,65.85%,120.01%,30.27%,69.99%,49.25%,78.00%,87.86%,45.92%,212.95%
ABT,2.78,4.00,4.35,C+,D,A+,D+,D-,-,1.27662,12536955210,4/16/2026,1.15,0.00378,11164000000,166294340,2.52%,46.83%,A,B,B+,C+,5.76,1.6861E+11,17.66,3.73,14.36,3.23,2.64%,2.83%,9.08%,-53.65%,9.38%,6.59%,14.19%,26.92%,56.47%,7.24%,12.96%
GILD,3.13,3.12,4.30,C+,C-,A+,B-,D+,4/24/2026,1.90815,6918196330,2/10/2026,1.86,0.03435,7925000000,246637420,2.32%,38.77%,C+,A-,A+,B,3.90,1.70842E+11,16.09,5.82,12.60,7.52,22.83%,2.57%,27.69%,1684.21%,3.69%,2.40%,25.61%,49.51%,78.84%,14.42%,40.66%
BLK,2.82,3.28,4.41,D-,A-,A-,D,D+,-,12.5765,6646665170,4/14/2026,12.53,1.03432,6698000000,254720140,2.03%,43.34%,A-,D,A-,A+,1.61,1.71477E+11,19.81,6.36,16.58,2.92,8.49%,13.75%,11.61%,-3.22%,14.19%,22.35%,29.05%,39.95%,46.89%,3.68%,10.72%
CRM,3.13,4.21,4.36,C,D+,A+,D+,C+,5/27/2026,3.12324,11059738750,2/25/2026,3.81,0.75834,11201000000,9402940,0.93%,13.26%,F,B-,C+,A,3.63,1.49E+11,13.80,4.17,12.52,2.86,229.74%,9.82%,13.60%,22.64%,10.10%,9.58%,39.41%,30.22%,77.68%,6.64%,12.40%
TJX,3.00,3.00,4.55,F,D+,A+,B+,C-,5/20/2026,1.00586,13962664500,2/25/2026,1.43,0.04344,17743000000,364622540,1.06%,35.94%,A+,F,A+,A,6.31,1.77842E+11,31.44,2.96,21.97,17.46,16.24%,6.53%,9.97%,14.32%,6.23%,7.12%,6.45%,13.96%,30.96%,15.36%,59.13%
BA,3.18,3.50,4.44,D+,A+,A-,C,D+,4/22/2026,-0.67854,22016306610,1/27/2026,9.92,10.34249,23948000000,1109078320,-,-,-,-,-,-,1.27,1.75542E+11,NM,1.90,NM,32.17,NM,10.33%,NM,NM,18.96%,34.50%,1.97%,-3.62%,4.83%,1.33%,290.08%
T,3.48,3.63,4.08,B-,D,A+,B-,A-,4/22/2026,0.55054,31235138440,1/28/2026,0.52,0.05397,33466000000,585009490,4.19%,52.61%,C+,B-,C,C,0.94,1.85134E+11,11.52,1.51,7.78,1.69,NM,1.34%,4.04%,104.75%,2.44%,2.71%,10.02%,35.21%,59.55%,5.22%,18.81%
ADI,3.46,4.00,4.45,D-,B,A+,A-,A+,5/20/2026,2.9013,3512716920,2/18/2026,2.46,0.15123,3160263000,44641430,1.10%,47.22%,A,C-,B,A,5.81,1.81343E+11,32.42,15.56,34.07,5.37,-7.59%,-2.23%,26.96%,74.73%,17.60%,25.91%,35.21%,46.43%,62.84%,5.64%,7.86%
APH,3.27,3.50,4.33,F,B+,A,B,B,4/29/2026,0.94679,7093651590,1/28/2026,0.97,0.02892,6439000000,213116650,0.55%,22.31%,B+,D,A+,A-,5.19,1.85718E+11,34.25,7.97,27.32,13.81,30.94%,22.31%,40.07%,73.96%,32.50%,51.71%,14.20%,30.18%,37.22%,11.78%,36.85%
DIS,3.29,4.00,4.45,D,C+,A+,C,B+,5/6/2026,1.49101,24828340450,2/2/2026,1.63,0.0542,25981000000,381858310,1.18%,25.86%,F,D,B+,B+,2.39,1.88295E+11,16.02,2.00,12.16,1.74,54.53%,4.28%,13.88%,120.97%,4.85%,3.47%,3.32%,20.17%,37.28%,6.06%,12.02%
AMGN,3.27,3.75,3.50,C,D-,A+,B-,B,4/30/2026,4.76777,8610512090,2/3/2026,5.29,0.56417,9866000000,406106240,2.72%,43.57%,B,A-,A,A+,1.65,1.9175E+11,15.91,5.20,14.33,22.11,5.58%,11.77%,5.49%,88.23%,5.04%,9.95%,20.41%,45.22%,70.78%,8.51%,106.10%
NEE,3.21,3.75,4.08,D-,C+,B+,B,C,4/23/2026,0.978,7273815230,1/27/2026,0.54,0.01278,6500000000,-293936110,2.53%,61.08%,A+,D,D,B,-,1.91806E+11,22.93,6.93,21.08,3.51,18.12%,9.36%,8.37%,-2.08%,11.57%,10.74%,-55.48%,51.58%,62.27%,3.21%,8.37%
TMO,3.38,4.33,4.62,F,D+,A+,C,A+,4/23/2026,5.24212,10859265030,1/29/2026,6.57,0.12057,12215000000,320619440,0.33%,7.52%,B-,D-,B+,A+,3.54,1.95696E+11,21.24,4.46,20.39,3.71,-1.19%,-0.27%,7.48%,7.32%,5.62%,3.91%,9.85%,25.00%,41.08%,6.08%,13.02%
VZ,3.49,3.66,3.76,B,D,A+,B+,A-,4/27/2026,1.20548,34864144020,1/30/2026,1.09,0.0346,36381000000,184553290,5.94%,58.07%,A,A-,C-,C+,1.27,1.94579E+11,9.48,1.42,7.23,1.88,-6.86%,0.33%,4.61%,-1.93%,2.73%,2.52%,12.48%,36.18%,59.07%,4.25%,17.07%
ANET,3.44,4.27,4.60,D,C,A+,B+,A,5/5/2026,0.80761,2618770710,2/12/2026,0.82,0.06196,2487800000,99773010,-,-,-,-,-,-,14.63,2.06793E+11,46.34,22.94,49.93,16.68,37.44%,27.15%,23.66%,23.32%,25.68%,28.60%,37.62%,43.62%,64.06%,18.05%,31.40%
TXN,4.55,3.27,3.51,D+,C-,A,B,B,4/22/2026,1.3777,4529184790,1/27/2026,1.3064,0.03136,4423000000,-17560310,2.42%,98.76%,A+,B,A,A-,9.03,2.09243E+11,35.40,11.81,27.24,12.81,-17.01%,-4.07%,14.00%,4.81%,11.40%,13.05%,-1.70%,45.49%,57.02%,14.46%,30.15%
PEP,4.49,3.38,3.43,D+,C-,A+,B,A-,-,2.21418,24018826780,4/16/2026,1.61,0.05958,19443000000,506082100,3.61%,68.72%,A+,C+,A,B,3.55,2.15498E+11,18.30,2.26,13.78,10.09,9.89%,2.73%,3.80%,-6.33%,3.50%,4.29%,9.16%,19.59%,54.38%,7.89%,43.88%
MCD,3.12,3.10,3.83,D-,D+,A+,C+,C+,5/7/2026,2.75184,6474427060,2/11/2026,3.12,0.06777,7009000000,171035590,2.33%,58.77%,A+,C-,A+,B,4.92,2.21323E+11,23.58,8.26,18.87,NM,11.50%,5.06%,6.96%,4.92%,5.38%,3.72%,23.42%,54.28%,57.41%,14.39%,NM
TMUS,3.16,3.50,4.31,D+,B-,A+,C-,D+,4/28/2026,2.11,23009861980,2/11/2026,2.4149,0.41469,24334000000,65934920,1.92%,35.60%,D-,C-,A-,B+,1.83,2.17805E+11,17.62,2.52,10.23,3.70,61.90%,3.53%,11.45%,0.62%,6.69%,8.49%,9.06%,37.17%,63.16%,5.01%,18.18%
AXP,3.27,3.42,3.60,F,B-,A+,D+,B,4/23/2026,3.99074,18608214110,1/30/2026,3.53,-0.02359,18980000000,53507740,1.03%,21.31%,A-,D-,B-,A+,-,2.27468E+11,18.86,3.44,-,6.80,12.97%,9.74%,12.77%,9.78%,9.31%,10.22%,-,-,63.47%,3.61%,33.99%
C,3.44,3.50,4.36,C,A,F,A+,B+,7/14/2026,2.56617,23154584490,4/14/2026,3.0614,0.46511,24633000000,1165840930,1.79%,27.42%,C,D+,C,B-,-,2.25446E+11,12.29,3.02,-,1.18,1.90%,3.33%,28.01%,27.08%,5.81%,9.99%,-,-,-,0.58%,7.65%
LIN,3.14,3.00,4.29,D-,D,A+,C,C+,5/1/2026,4.26683,8599453200,2/5/2026,4.2,0.02276,8764000000,116739760,1.24%,36.47%,A+,D+,A-,A+,3.71,2.28097E+11,27.61,6.80,18.93,5.97,18.48%,0.62%,7.92%,7.27%,4.27%,2.97%,14.08%,39.26%,48.83%,7.95%,17.82%
KLAC,3.39,2.50,4.06,F,C+,A+,A-,B,4/29/2026,9.15795,3375006490,1/29/2026,8.85,0.05219,3297146000,46473350,0.42%,20.87%,A-,D-,A+,A+,8.91,2.34816E+11,48.76,18.54,41.05,42.98,8.78%,6.73%,26.59%,44.71%,18.67%,17.49%,25.29%,45.06%,61.57%,27.26%,100.73%
IBM,3.10,3.22,3.90,C,F,A+,C,C+,4/22/2026,1.80833,15639691230,1/28/2026,4.52,0.22762,19686000000,470529780,2.65%,57.99%,A+,A-,B,B,3.39,2.37859E+11,20.52,3.50,17.88,7.27,86.27%,3.72%,9.02%,73.52%,5.86%,7.62%,19.48%,23.87%,58.19%,6.97%,35.16%
PM,3.98,3.33,4.17,C-,C+,A+,C,B,4/22/2026,1.82763,9849713600,2/6/2026,1.7,0.00008,10362000000,-40745570,3.65%,74.80%,A-,B,A+,B-,4.01,2.45921E+11,18.83,6.04,15.63,NM,7.84%,8.57%,11.54%,60.62%,6.93%,7.31%,21.99%,46.06%,67.12%,16.40%,NM
WFC,3.03,3.20,4.08,C-,B,F,D+,C-,7/14/2026,1.70602,21798888890,4/14/2026,1.56,-0.04275,21446000000,-345000000,2.15%,26.56%,B,D+,D+,A-,-,2.49468E+11,11.65,3.16,-,1.53,13.40%,3.19%,13.74%,16.33%,3.75%,5.02%,-,-,-,0.98%,12.03%
RTX,3.36,3.71,3.82,D,C,A+,B,A-,4/21/2026,1.52205,21462612390,1/27/2026,1.55,0.07856,24238000000,1533940160,1.38%,42.52%,A+,C,B,A-,2.33,2.64376E+11,28.73,2.97,20.28,4.04,9.01%,9.72%,9.55%,39.72%,7.34%,9.74%,7.29%,16.63%,20.08%,3.94%,10.95%
GEV,3.44,3.63,4.41,F,A+,A+,A+,B+,4/22/2026,1.66894,9275987120,1/28/2026,12.9124,9.77003,10956000000,721610090,0.17%,7.38%,F,F,B,A+,2.45,2.69596E+11,69.94,7.16,87.80,24.18,NM,8.68%,59.84%,217.03%,13.20%,8.97%,13.86%,7.87%,20.08%,7.75%,42.64%
GS,3.22,3.57,3.46,D-,A-,F,B+,B-,7/14/2026,13.80489,15779923850,4/13/2026,17.55,1.15759,17227000000,293832810,1.67%,28.33%,A-,D,B,A+,-,2.83885E+11,15.68,4.64,-,2.57,19.62%,11.26%,17.27%,27.09%,7.70%,16.00%,-,-,82.27%,0.88%,14.59%
MRK,3.26,3.77,4.17,B-,D,A+,B+,D,4/30/2026,-1.46699,15901923090,2/3/2026,2.04,0.02952,16400000000,194165460,2.79%,36.12%,A,A-,A+,B+,3.50,2.94089E+11,23.26,4.58,11.34,5.60,7.93%,3.12%,8.42%,8.01%,3.05%,1.31%,18.28%,44.77%,77.21%,13.34%,36.88%
UNH,3.37,4.15,4.25,B,D-,A+,C,B+,4/21/2026,6.61002,1.09657E+11,1/27/2026,2.11,0.00393,1.13215E+11,-514985290,2.72%,53.53%,A-,B+,C+,B,-,2.94659E+11,18.17,0.66,16.69,3.13,-15.69%,11.35%,-10.06%,-14.70%,4.45%,11.81%,3.10%,4.83%,18.53%,3.89%,12.54%
MS,3.30,3.40,3.68,D,B-,F,B+,B,7/15/2026,2.75663,18985284850,4/15/2026,3.43,0.41093,20580000000,824824490,2.08%,36.23%,A-,D+,B-,A,-,2.98336E+11,16.05,4.05,-,2.93,20.54%,11.40%,16.63%,29.40%,9.38%,14.41%,-,-,87.39%,1.28%,15.61%
AMAT,3.48,4.00,4.47,F,C,A+,A,A+,5/14/2026,2.67471,7685558210,2/12/2026,2.38,0.174,7012000000,132232320,0.46%,19.53%,B,D-,A+,A+,9.91,3.15016E+11,35.87,11.24,35.29,14.51,6.72%,2.43%,17.61%,27.50%,11.60%,2.10%,15.39%,31.51%,48.72%,20.82%,38.86%
GE,3.40,3.80,4.52,F,B+,A+,C+,A+,4/21/2026,1.59919,10714545510,1/22/2026,1.57,0.14024,11865000000,668892880,0.51%,22.57%,A-,D-,A-,A,2.98,3.17764E+11,40.75,7.04,30.60,17.08,195.89%,16.32%,23.32%,32.56%,14.85%,18.48%,11.36%,23.34%,31.50%,6.69%,44.69%
KO,3.30,3.00,4.29,D-,A+,A+,B,B,4/28/2026,0.81136,12245007970,2/10/2026,0.58,0.01521,11817000000,-232260070,2.72%,68.00%,A+,D,A,B-,4.65,3.25997E+11,23.48,6.80,22.40,10.13,11.16%,3.69%,6.24%,23.58%,2.19%,1.87%,-3.05%,33.54%,61.63%,12.50%,43.32%
LRCX,3.49,3.12,4.42,F,B,A+,A,A-,4/22/2026,1.36452,5757295030,1/28/2026,1.27,0.10163,5344791000,105352680,0.38%,20.00%,B-,D-,A+,A+,11.61,3.34171E+11,50.09,16.52,45.27,33.00,6.63%,2.58%,33.17%,48.15%,23.88%,26.85%,23.43%,35.72%,49.80%,29.05%,65.56%
INTC,3.47,3.30,3.17,D+,A,A,A+,C-,4/23/2026,0.01096,12423593110,1/22/2026,0.15,0.06736,13674000000,282459050,-,-,-,-,-,-,1.60,3.43939E+11,128.64,5.87,28.91,2.99,NM,-5.71%,NM,NM,3.33%,-0.47%,-8.52%,23.90%,36.56%,-0.13%,0.02%
PG,3.21,3.20,3.91,D,D,A+,C+,C+,4/24/2026,1.55665,20528850480,1/22/2026,1.88,0.02315,22208000000,-81384550,2.88%,60.62%,A+,C-,A+,A,5.62,3.41465E+11,21.14,4.04,14.87,6.53,4.84%,2.03%,3.22%,7.54%,1.90%,1.08%,15.54%,29.05%,51.19%,12.93%,31.56%
CSCO,3.43,3.55,4.15,D+,D-,A+,B,B,5/13/2026,1.03616,15560157840,2/11/2026,1.04,0.01786,15349000000,225618050,1.91%,41.10%,B,B,A,B,2.95,3.40678E+11,20.74,5.78,21.89,7.14,-0.67%,3.57%,6.55%,22.12%,6.50%,9.00%,17.15%,27.59%,64.81%,8.98%,23.75%
PLTR,3.41,4.10,4.03,D-,A,A,C,A,5/4/2026,0.27933,1539923300,2/2/2026,0.25,0.0198,1406802000,65443060,-,-,-,-,-,-,139.84,3.50117E+11,110.70,77.51,238.36,47.39,NM,32.92%,65.62%,231.58%,53.65%,56.18%,28.17%,32.18%,82.37%,18.26%,25.98%
HD,3.22,2.50,4.11,D,D-,A+,C-,B-,5/19/2026,3.4118,41537562810,2/24/2026,2.72,0.1968,38198000000,95072390,2.64%,62.79%,A,C,A+,A,5.93,3.48012E+11,23.21,2.11,16.49,27.16,-6.11%,1.52%,3.02%,-4.56%,3.76%,3.24%,5.24%,15.19%,33.32%,13.47%,145.54%
ABBV,4.39,3.90,4.20,B-,C,A+,C,B-,4/29/2026,2.76804,14716790140,2/4/2026,2.71,0.05734,16618000000,203279340,3.23%,66.50%,B-,A-,A,A,2.26,3.68575E+11,14.54,6.03,14.76,NM,-29.06%,1.75%,16.72%,-1.26%,8.77%,8.57%,29.98%,47.83%,71.62%,3.15%,6225.00%
CVX,4.96,3.55,4.15,C-,B-,A+,C-,B+,5/1/2026,1.2358,53162247280,1/30/2026,1.52,0.07519,46873000000,213931930,3.76%,93.44%,A+,C+,C-,B-,2.94,3.66489E+11,15.62,1.84,10.97,1.95,-29.74%,-7.84%,4.78%,-31.79%,1.15%,-5.58%,7.15%,20.38%,41.90%,3.80%,7.23%
CAT,3.42,3.37,3.89,F,C+,A+,A+,B+,4/30/2026,4.62549,16401044130,1/29/2026,5.16,0.44793,19133000000,1374456710,0.75%,31.13%,A+,D,A,A,3.74,3.69741E+11,34.63,5.53,28.97,17.34,9.83%,4.38%,8.30%,-14.69%,7.38%,4.29%,8.64%,20.66%,28.79%,9.01%,43.53%
BAC,4.92,3.77,4.48,D,B+,A+,C+,B+,7/14/2026,1.09799,29990957140,4/15/2026,1.11,0.09058,30272000000,332954300,2.04%,27.23%,A-,D,D+,B-,-,3.84373E+11,12.07,3.65,-,1.39,3.50%,5.05%,16.19%,20.25%,7.53%,12.45%,-,-,-,0.91%,10.64%
NFLX,3.45,3.58,4.29,D-,B+,A+,C,A-,7/17/2026,0.79168,12576639710,4/16/2026,1.23,-0.09158,12249757000,76649740,-,-,-,-,-,-,11.91,4.09753E+11,27.08,8.79,28.99,13.17,47.12%,13.69%,24.59%,46.63%,13.71%,16.72%,55.44%,30.47%,49.03%,21.92%,48.50%
